iterations,learning_rate,depth,boosting_type,n_games,acc
300,0.6,8,Plain,5,0.3865546218487395
300,0.6,8,Plain,6,0.42857142857142855
300,0.6,8,Plain,7,0.3949579831932773
300,0.6,8,Plain,8,0.4957983193277311
300,0.6,8,Plain,9,0.48739495798319327
300,0.6,8,Plain,10,0.453781512605042
300,0.7,4,Ordered,1,0.37815126050420167
300,0.7,4,Ordered,2,0.37815126050420167
300,0.7,4,Ordered,3,0.3865546218487395
300,0.7,4,Ordered,4,0.4117647058823529
300,0.7,4,Ordered,5,0.3865546218487395
300,0.7,4,Ordered,6,0.42857142857142855
300,0.7,4,Ordered,7,0.3949579831932773
300,0.7,4,Ordered,8,0.4957983193277311
300,0.7,4,Ordered,9,0.4957983193277311
300,0.7,4,Ordered,10,0.453781512605042
300,0.7,4,Plain,1,0.3865546218487395
300,0.7,4,Plain,2,0.3865546218487395
300,0.7,4,Plain,3,0.37815126050420167
300,0.7,4,Plain,4,0.42016806722689076
300,0.7,4,Plain,5,0.3865546218487395
300,0.7,4,Plain,6,0.42857142857142855
300,0.7,4,Plain,7,0.3949579831932773
300,0.7,4,Plain,8,0.4957983193277311
300,0.7,4,Plain,9,0.48739495798319327
300,0.7,4,Plain,10,0.453781512605042
300,0.7,5,Ordered,1,0.37815126050420167
300,0.7,5,Ordered,2,0.37815126050420167
300,0.7,5,Ordered,3,0.3865546218487395
300,0.7,5,Ordered,4,0.42016806722689076
300,0.7,5,Ordered,5,0.3865546218487395
300,0.7,5,Ordered,6,0.42857142857142855
300,0.7,5,Ordered,7,0.3949579831932773
300,0.7,5,Ordered,8,0.4957983193277311
300,0.7,5,Ordered,9,0.48739495798319327
300,0.7,5,Ordered,10,0.453781512605042
300,0.7,5,Plain,1,0.37815126050420167
300,0.7,5,Plain,2,0.37815126050420167
300,0.7,5,Plain,3,0.37815126050420167
300,0.7,5,Plain,4,0.42016806722689076
300,0.7,5,Plain,5,0.3865546218487395
300,0.7,5,Plain,6,0.42857142857142855
300,0.7,5,Plain,7,0.3949579831932773
300,0.7,5,Plain,8,0.4957983193277311
300,0.7,5,Plain,9,0.48739495798319327
300,0.7,5,Plain,10,0.453781512605042
300,0.7,6,Ordered,1,0.37815126050420167
300,0.7,6,Ordered,2,0.37815126050420167
300,0.7,6,Ordered,3,0.3865546218487395
300,0.7,6,Ordered,4,0.42016806722689076
300,0.7,6,Ordered,5,0.3865546218487395
300,0.7,6,Ordered,6,0.42857142857142855
300,0.7,6,Ordered,7,0.3949579831932773
300,0.7,6,Ordered,8,0.4957983193277311
300,0.7,6,Ordered,9,0.48739495798319327
300,0.7,6,Ordered,10,0.453781512605042
300,0.7,6,Plain,1,0.3697478991596639
300,0.7,6,Plain,2,0.37815126050420167
300,0.7,6,Plain,3,0.3865546218487395
300,0.7,6,Plain,4,0.42016806722689076
300,0.7,6,Plain,5,0.3865546218487395
300,0.7,6,Plain,6,0.42857142857142855
300,0.7,6,Plain,7,0.3949579831932773
300,0.7,6,Plain,8,0.4957983193277311
300,0.7,6,Plain,9,0.48739495798319327
300,0.7,6,Plain,10,0.453781512605042
300,0.7,7,Ordered,1,0.37815126050420167
300,0.7,7,Ordered,2,0.37815126050420167
300,0.7,7,Ordered,3,0.37815126050420167
300,0.7,7,Ordered,4,0.42016806722689076
300,0.7,7,Ordered,5,0.3865546218487395
300,0.7,7,Ordered,6,0.42857142857142855
300,0.7,7,Ordered,7,0.3949579831932773
300,0.7,7,Ordered,8,0.4957983193277311
300,0.7,7,Ordered,9,0.48739495798319327
300,0.7,7,Ordered,10,0.453781512605042
300,0.7,7,Plain,1,0.37815126050420167
300,0.7,7,Plain,2,0.3865546218487395
300,0.7,7,Plain,3,0.3697478991596639
300,0.7,7,Plain,4,0.42016806722689076
300,0.7,7,Plain,5,0.37815126050420167
300,0.7,7,Plain,6,0.42857142857142855
300,0.7,7,Plain,7,0.3949579831932773
300,0.7,7,Plain,8,0.48739495798319327
300,0.7,7,Plain,9,0.48739495798319327
300,0.7,7,Plain,10,0.453781512605042
300,0.7,8,Ordered,1,0.37815126050420167
300,0.7,8,Ordered,2,0.37815126050420167
300,0.7,8,Ordered,3,0.3865546218487395
300,0.7,8,Ordered,4,0.42016806722689076
300,0.7,8,Ordered,5,0.3865546218487395
300,0.7,8,Ordered,6,0.42857142857142855
300,0.7,8,Ordered,7,0.3949579831932773
300,0.7,8,Ordered,8,0.4957983193277311
300,0.7,8,Ordered,9,0.48739495798319327
300,0.7,8,Ordered,10,0.453781512605042
300,0.7,8,Plain,1,0.3697478991596639
300,0.7,8,Plain,2,0.37815126050420167
300,0.7,8,Plain,3,0.37815126050420167
300,0.7,8,Plain,4,0.42016806722689076
300,0.7,8,Plain,5,0.3865546218487395
300,0.7,8,Plain,6,0.42857142857142855
300,0.7,8,Plain,7,0.3949579831932773
300,0.7,8,Plain,8,0.4957983193277311
300,0.7,8,Plain,9,0.48739495798319327
300,0.7,8,Plain,10,0.453781512605042
300,0.8,4,Ordered,1,0.3697478991596639
300,0.8,4,Ordered,2,0.37815126050420167
300,0.8,4,Ordered,3,0.3865546218487395
300,0.8,4,Ordered,4,0.42016806722689076
300,0.8,4,Ordered,5,0.3865546218487395
300,0.8,4,Ordered,6,0.42857142857142855
300,0.8,4,Ordered,7,0.3949579831932773
300,0.8,4,Ordered,8,0.4957983193277311
300,0.8,4,Ordered,9,0.48739495798319327
300,0.8,4,Ordered,10,0.453781512605042
300,0.8,4,Plain,1,0.37815126050420167
300,0.8,4,Plain,2,0.37815126050420167
300,0.8,4,Plain,3,0.37815126050420167
300,0.8,4,Plain,4,0.42016806722689076
300,0.8,4,Plain,5,0.40336134453781514
300,0.8,4,Plain,6,0.42857142857142855
300,0.8,4,Plain,7,0.40336134453781514
300,0.8,4,Plain,8,0.5042016806722689
300,0.8,4,Plain,9,0.48739495798319327
300,0.8,4,Plain,10,0.453781512605042
300,0.8,5,Ordered,1,0.37815126050420167
300,0.8,5,Ordered,2,0.37815126050420167
300,0.8,5,Ordered,3,0.37815126050420167
300,0.8,5,Ordered,4,0.42016806722689076
300,0.8,5,Ordered,5,0.3865546218487395
300,0.8,5,Ordered,6,0.42857142857142855
300,0.8,5,Ordered,7,0.3949579831932773
300,0.8,5,Ordered,8,0.4957983193277311
300,0.8,5,Ordered,9,0.48739495798319327
300,0.8,5,Ordered,10,0.453781512605042
300,0.8,5,Plain,1,0.3697478991596639
300,0.8,5,Plain,2,0.37815126050420167
300,0.8,5,Plain,3,0.37815126050420167
300,0.8,5,Plain,4,0.4117647058823529
300,0.8,5,Plain,5,0.3865546218487395
300,0.8,5,Plain,6,0.42857142857142855
300,0.8,5,Plain,7,0.3949579831932773
300,0.8,5,Plain,8,0.4957983193277311
300,0.8,5,Plain,9,0.48739495798319327
300,0.8,5,Plain,10,0.453781512605042
300,0.8,6,Ordered,1,0.37815126050420167
300,0.8,6,Ordered,2,0.37815126050420167
300,0.8,6,Ordered,3,0.3865546218487395
300,0.8,6,Ordered,4,0.42016806722689076
300,0.8,6,Ordered,5,0.3865546218487395
300,0.8,6,Ordered,6,0.42857142857142855
300,0.8,6,Ordered,7,0.3949579831932773
300,0.8,6,Ordered,8,0.4957983193277311
300,0.8,6,Ordered,9,0.48739495798319327
300,0.8,6,Ordered,10,0.453781512605042
300,0.8,6,Plain,1,0.3697478991596639
300,0.8,6,Plain,2,0.37815126050420167
300,0.8,6,Plain,3,0.3865546218487395
300,0.8,6,Plain,4,0.42016806722689076
300,0.8,6,Plain,5,0.3865546218487395
300,0.8,6,Plain,6,0.42857142857142855
300,0.8,6,Plain,7,0.3949579831932773
300,0.8,6,Plain,8,0.4957983193277311
300,0.8,6,Plain,9,0.5042016806722689
300,0.8,6,Plain,10,0.453781512605042
300,0.8,7,Ordered,1,0.37815126050420167
300,0.8,7,Ordered,2,0.37815126050420167
300,0.8,7,Ordered,3,0.3865546218487395
300,0.8,7,Ordered,4,0.42016806722689076
300,0.8,7,Ordered,5,0.3865546218487395
300,0.8,7,Ordered,6,0.42857142857142855
300,0.8,7,Ordered,7,0.3949579831932773
300,0.8,7,Ordered,8,0.4957983193277311
300,0.8,7,Ordered,9,0.48739495798319327
300,0.8,7,Ordered,10,0.453781512605042
300,0.8,7,Plain,1,0.3949579831932773
300,0.8,7,Plain,2,0.3865546218487395
300,0.8,7,Plain,3,0.3865546218487395
300,0.8,7,Plain,4,0.42016806722689076
300,0.8,7,Plain,5,0.3865546218487395
300,0.8,7,Plain,6,0.42016806722689076
300,0.8,7,Plain,7,0.3949579831932773
300,0.8,7,Plain,8,0.4957983193277311
300,0.8,7,Plain,9,0.4789915966386555
300,0.8,7,Plain,10,0.47058823529411764
300,0.8,8,Ordered,1,0.37815126050420167
300,0.8,8,Ordered,2,0.37815126050420167
300,0.8,8,Ordered,3,0.3865546218487395
300,0.8,8,Ordered,4,0.42016806722689076
300,0.8,8,Ordered,5,0.3865546218487395
300,0.8,8,Ordered,6,0.42857142857142855
300,0.8,8,Ordered,7,0.3949579831932773
300,0.8,8,Ordered,8,0.4957983193277311
300,0.8,8,Ordered,9,0.48739495798319327
300,0.8,8,Ordered,10,0.453781512605042
300,0.8,8,Plain,1,0.3697478991596639
300,0.8,8,Plain,2,0.37815126050420167
300,0.8,8,Plain,3,0.3865546218487395
300,0.8,8,Plain,4,0.42016806722689076
300,0.8,8,Plain,5,0.3865546218487395
300,0.8,8,Plain,6,0.42857142857142855
300,0.8,8,Plain,7,0.3949579831932773
300,0.8,8,Plain,8,0.4957983193277311
300,0.8,8,Plain,9,0.48739495798319327
300,0.8,8,Plain,10,0.453781512605042
300,0.9,4,Ordered,1,0.37815126050420167
300,0.9,4,Ordered,2,0.37815126050420167
300,0.9,4,Ordered,3,0.3865546218487395
300,0.9,4,Ordered,4,0.42016806722689076
300,0.9,4,Ordered,5,0.3865546218487395
300,0.9,4,Ordered,6,0.42857142857142855
300,0.9,4,Ordered,7,0.3949579831932773
300,0.9,4,Ordered,8,0.4957983193277311
300,0.9,4,Ordered,9,0.48739495798319327
300,0.9,4,Ordered,10,0.453781512605042
300,0.9,4,Plain,1,0.3697478991596639
300,0.9,4,Plain,2,0.37815126050420167
300,0.9,4,Plain,3,0.3865546218487395
300,0.9,4,Plain,4,0.42016806722689076
300,0.9,4,Plain,5,0.3865546218487395
300,0.9,4,Plain,6,0.42857142857142855
300,0.9,4,Plain,7,0.3949579831932773
300,0.9,4,Plain,8,0.4957983193277311
300,0.9,4,Plain,9,0.48739495798319327
300,0.9,4,Plain,10,0.453781512605042
300,0.9,5,Ordered,1,0.37815126050420167
300,0.9,5,Ordered,2,0.37815126050420167
300,0.9,5,Ordered,3,0.3865546218487395
300,0.9,5,Ordered,4,0.42016806722689076
300,0.9,5,Ordered,5,0.3865546218487395
300,0.9,5,Ordered,6,0.42857142857142855
300,0.9,5,Ordered,7,0.3949579831932773
300,0.9,5,Ordered,8,0.4957983193277311
300,0.9,5,Ordered,9,0.48739495798319327
300,0.9,5,Ordered,10,0.453781512605042
300,0.9,5,Plain,1,0.3865546218487395
300,0.9,5,Plain,2,0.37815126050420167
300,0.9,5,Plain,3,0.3697478991596639
300,0.9,5,Plain,4,0.4117647058823529
300,0.9,5,Plain,5,0.3865546218487395
300,0.9,5,Plain,6,0.42857142857142855
300,0.9,5,Plain,7,0.3949579831932773
300,0.9,5,Plain,8,0.4957983193277311
300,0.9,5,Plain,9,0.48739495798319327
300,0.9,5,Plain,10,0.44537815126050423
300,0.9,6,Ordered,1,0.37815126050420167
300,0.9,6,Ordered,2,0.37815126050420167
300,0.9,6,Ordered,3,0.3865546218487395
300,0.9,6,Ordered,4,0.42016806722689076
300,0.9,6,Ordered,5,0.3865546218487395
300,0.9,6,Ordered,6,0.42857142857142855
300,0.9,6,Ordered,7,0.3949579831932773
300,0.9,6,Ordered,8,0.4957983193277311
300,0.9,6,Ordered,9,0.48739495798319327
300,0.9,6,Ordered,10,0.453781512605042
300,0.9,6,Plain,1,0.3697478991596639
300,0.9,6,Plain,2,0.37815126050420167
300,0.9,6,Plain,3,0.36134453781512604
300,0.9,6,Plain,4,0.42016806722689076
300,0.9,6,Plain,5,0.3865546218487395
300,0.9,6,Plain,6,0.42857142857142855
300,0.9,6,Plain,7,0.3949579831932773
300,0.9,6,Plain,8,0.4957983193277311
300,0.9,6,Plain,9,0.48739495798319327
300,0.9,6,Plain,10,0.453781512605042
300,0.9,7,Ordered,1,0.37815126050420167
300,0.9,7,Ordered,2,0.37815126050420167
300,0.9,7,Ordered,3,0.3865546218487395
300,0.9,7,Ordered,4,0.42016806722689076
300,0.9,7,Ordered,5,0.37815126050420167
300,0.9,7,Ordered,6,0.42857142857142855
300,0.9,7,Ordered,7,0.3949579831932773
300,0.9,7,Ordered,8,0.4957983193277311
300,0.9,7,Ordered,9,0.48739495798319327
300,0.9,7,Ordered,10,0.453781512605042
300,0.9,7,Plain,1,0.37815126050420167
300,0.9,7,Plain,2,0.37815126050420167
300,0.9,7,Plain,3,0.3865546218487395
300,0.9,7,Plain,4,0.42016806722689076
300,0.9,7,Plain,5,0.3865546218487395
300,0.9,7,Plain,6,0.42857142857142855
300,0.9,7,Plain,7,0.3949579831932773
300,0.9,7,Plain,8,0.4957983193277311
300,0.9,7,Plain,9,0.4957983193277311
300,0.9,7,Plain,10,0.46218487394957986
300,0.9,8,Ordered,1,0.37815126050420167
300,0.9,8,Ordered,2,0.37815126050420167
300,0.9,8,Ordered,3,0.3865546218487395
300,0.9,8,Ordered,4,0.42016806722689076
300,0.9,8,Ordered,5,0.3865546218487395
300,0.9,8,Ordered,6,0.42857142857142855
300,0.9,8,Ordered,7,0.3949579831932773
300,0.9,8,Ordered,8,0.4957983193277311
300,0.9,8,Ordered,9,0.48739495798319327
300,0.9,8,Ordered,10,0.453781512605042
300,0.9,8,Plain,1,0.3697478991596639
300,0.9,8,Plain,2,0.37815126050420167
300,0.9,8,Plain,3,0.3865546218487395
300,0.9,8,Plain,4,0.42016806722689076
300,0.9,8,Plain,5,0.3865546218487395
300,0.9,8,Plain,6,0.42857142857142855
300,0.9,8,Plain,7,0.3949579831932773
300,0.9,8,Plain,8,0.4957983193277311
300,0.9,8,Plain,9,0.48739495798319327
300,0.9,8,Plain,10,0.453781512605042
400,0.1,4,Ordered,1,0.37815126050420167
400,0.1,4,Ordered,2,0.37815126050420167
400,0.1,4,Ordered,3,0.3865546218487395
400,0.1,4,Ordered,4,0.42016806722689076
400,0.1,4,Ordered,5,0.3865546218487395
400,0.1,4,Ordered,6,0.42857142857142855
400,0.1,4,Ordered,7,0.3949579831932773
400,0.1,4,Ordered,8,0.4957983193277311
400,0.1,4,Ordered,9,0.48739495798319327
400,0.1,4,Ordered,10,0.453781512605042
400,0.1,4,Plain,1,0.37815126050420167
400,0.1,4,Plain,2,0.37815126050420167
400,0.1,4,Plain,3,0.3865546218487395
400,0.1,4,Plain,4,0.42016806722689076
400,0.1,4,Plain,5,0.3865546218487395
400,0.1,4,Plain,6,0.42857142857142855
400,0.1,4,Plain,7,0.3949579831932773
400,0.1,4,Plain,8,0.4957983193277311
400,0.1,4,Plain,9,0.48739495798319327
400,0.1,4,Plain,10,0.453781512605042
400,0.1,5,Ordered,1,0.37815126050420167
400,0.1,5,Ordered,2,0.37815126050420167
400,0.1,5,Ordered,3,0.3865546218487395
400,0.1,5,Ordered,4,0.42016806722689076
400,0.1,5,Ordered,5,0.3865546218487395
400,0.1,5,Ordered,6,0.42857142857142855
400,0.1,5,Ordered,7,0.3949579831932773
400,0.1,5,Ordered,8,0.4957983193277311
400,0.1,5,Ordered,9,0.48739495798319327
400,0.1,5,Ordered,10,0.453781512605042
400,0.1,5,Plain,1,0.3865546218487395
400,0.1,5,Plain,2,0.37815126050420167
400,0.1,5,Plain,3,0.3865546218487395
400,0.1,5,Plain,4,0.42016806722689076
400,0.1,5,Plain,5,0.3865546218487395
400,0.1,5,Plain,6,0.42857142857142855
400,0.1,5,Plain,7,0.3949579831932773
400,0.1,5,Plain,8,0.4957983193277311
400,0.1,5,Plain,9,0.48739495798319327
400,0.1,5,Plain,10,0.453781512605042
400,0.1,6,Ordered,1,0.37815126050420167
400,0.1,6,Ordered,2,0.37815126050420167
400,0.1,6,Ordered,3,0.3865546218487395
400,0.1,6,Ordered,4,0.42016806722689076
400,0.1,6,Ordered,5,0.3865546218487395
400,0.1,6,Ordered,6,0.42857142857142855
400,0.1,6,Ordered,7,0.3949579831932773
400,0.1,6,Ordered,8,0.4957983193277311
400,0.1,6,Ordered,9,0.48739495798319327
400,0.1,6,Ordered,10,0.453781512605042
400,0.1,6,Plain,1,0.37815126050420167
400,0.1,6,Plain,2,0.37815126050420167
400,0.1,6,Plain,3,0.3865546218487395
400,0.1,6,Plain,4,0.42016806722689076
400,0.1,6,Plain,5,0.3865546218487395
400,0.1,6,Plain,6,0.42857142857142855
400,0.1,6,Plain,7,0.3949579831932773
400,0.1,6,Plain,8,0.4957983193277311
400,0.1,6,Plain,9,0.48739495798319327
400,0.1,6,Plain,10,0.453781512605042
400,0.1,7,Ordered,1,0.37815126050420167
400,0.1,7,Ordered,2,0.37815126050420167
400,0.1,7,Ordered,3,0.3865546218487395
400,0.1,7,Ordered,4,0.42016806722689076
400,0.1,7,Ordered,5,0.3865546218487395
400,0.1,7,Ordered,6,0.42857142857142855
400,0.1,7,Ordered,7,0.3949579831932773
400,0.1,7,Ordered,8,0.4957983193277311
400,0.1,7,Ordered,9,0.48739495798319327
400,0.1,7,Ordered,10,0.453781512605042
400,0.1,7,Plain,1,0.37815126050420167
400,0.1,7,Plain,2,0.37815126050420167
400,0.1,7,Plain,3,0.3865546218487395
400,0.1,7,Plain,4,0.42016806722689076
400,0.1,7,Plain,5,0.3865546218487395
400,0.1,7,Plain,6,0.42857142857142855
400,0.1,7,Plain,7,0.3949579831932773
400,0.1,7,Plain,8,0.4957983193277311
400,0.1,7,Plain,9,0.48739495798319327
400,0.1,7,Plain,10,0.453781512605042
400,0.1,8,Ordered,1,0.37815126050420167
400,0.1,8,Ordered,2,0.37815126050420167
400,0.1,8,Ordered,3,0.3865546218487395
400,0.1,8,Ordered,4,0.42016806722689076
400,0.1,8,Ordered,5,0.3865546218487395
400,0.1,8,Ordered,6,0.42857142857142855
400,0.1,8,Ordered,7,0.3949579831932773
400,0.1,8,Ordered,8,0.4957983193277311
400,0.1,8,Ordered,9,0.48739495798319327
400,0.1,8,Ordered,10,0.453781512605042
400,0.1,8,Plain,1,0.37815126050420167
400,0.1,8,Plain,2,0.37815126050420167
400,0.1,8,Plain,3,0.3865546218487395
400,0.1,8,Plain,4,0.42016806722689076
400,0.1,8,Plain,5,0.3865546218487395
400,0.1,8,Plain,6,0.42857142857142855
400,0.1,8,Plain,7,0.3949579831932773
400,0.1,8,Plain,8,0.4957983193277311
400,0.1,8,Plain,9,0.48739495798319327
400,0.1,8,Plain,10,0.453781512605042
400,0.2,4,Ordered,1,0.37815126050420167
400,0.2,4,Ordered,2,0.37815126050420167
400,0.2,4,Ordered,3,0.3865546218487395
400,0.2,4,Ordered,4,0.42016806722689076
400,0.2,4,Ordered,5,0.3865546218487395
400,0.2,4,Ordered,6,0.42857142857142855
400,0.2,4,Ordered,7,0.3949579831932773
400,0.2,4,Ordered,8,0.4957983193277311
400,0.2,4,Ordered,9,0.48739495798319327
400,0.2,4,Ordered,10,0.453781512605042
400,0.2,4,Plain,1,0.3865546218487395
400,0.2,4,Plain,2,0.37815126050420167
400,0.2,4,Plain,3,0.3865546218487395
400,0.2,4,Plain,4,0.42016806722689076
400,0.2,4,Plain,5,0.3865546218487395
400,0.2,4,Plain,6,0.42857142857142855
400,0.2,4,Plain,7,0.3949579831932773
400,0.2,4,Plain,8,0.4957983193277311
400,0.2,4,Plain,9,0.48739495798319327
400,0.2,4,Plain,10,0.46218487394957986
400,0.2,5,Ordered,1,0.37815126050420167
400,0.2,5,Ordered,2,0.37815126050420167
400,0.2,5,Ordered,3,0.3865546218487395
400,0.2,5,Ordered,4,0.42016806722689076
400,0.2,5,Ordered,5,0.3865546218487395
400,0.2,5,Ordered,6,0.42857142857142855
400,0.2,5,Ordered,7,0.3949579831932773
400,0.2,5,Ordered,8,0.4957983193277311
400,0.2,5,Ordered,9,0.48739495798319327
400,0.2,5,Ordered,10,0.453781512605042
400,0.2,5,Plain,1,0.3865546218487395
400,0.2,5,Plain,2,0.37815126050420167
400,0.2,5,Plain,3,0.3865546218487395
400,0.2,5,Plain,4,0.42016806722689076
400,0.2,5,Plain,5,0.3865546218487395
400,0.2,5,Plain,6,0.42857142857142855
400,0.2,5,Plain,7,0.3949579831932773
400,0.2,5,Plain,8,0.4957983193277311
400,0.2,5,Plain,9,0.4957983193277311
400,0.2,5,Plain,10,0.46218487394957986
400,0.2,6,Ordered,1,0.37815126050420167
400,0.2,6,Ordered,2,0.37815126050420167
400,0.2,6,Ordered,3,0.3865546218487395
400,0.2,6,Ordered,4,0.42016806722689076
400,0.2,6,Ordered,5,0.3865546218487395
400,0.2,6,Ordered,6,0.42857142857142855
400,0.2,6,Ordered,7,0.3949579831932773
400,0.2,6,Ordered,8,0.4957983193277311
400,0.2,6,Ordered,9,0.48739495798319327
400,0.2,6,Ordered,10,0.453781512605042
400,0.2,6,Plain,1,0.37815126050420167
400,0.2,6,Plain,2,0.37815126050420167
400,0.2,6,Plain,3,0.3865546218487395
400,0.2,6,Plain,4,0.42016806722689076
400,0.2,6,Plain,5,0.3865546218487395
400,0.2,6,Plain,6,0.42857142857142855
400,0.2,6,Plain,7,0.3949579831932773
400,0.2,6,Plain,8,0.4957983193277311
400,0.2,6,Plain,9,0.48739495798319327
400,0.2,6,Plain,10,0.453781512605042
400,0.2,7,Ordered,1,0.37815126050420167
400,0.2,7,Ordered,2,0.37815126050420167
400,0.2,7,Ordered,3,0.3865546218487395
400,0.2,7,Ordered,4,0.42016806722689076
400,0.2,7,Ordered,5,0.3865546218487395
400,0.2,7,Ordered,6,0.42857142857142855
400,0.2,7,Ordered,7,0.3949579831932773
400,0.2,7,Ordered,8,0.4957983193277311
400,0.2,7,Ordered,9,0.48739495798319327
400,0.2,7,Ordered,10,0.453781512605042
400,0.2,7,Plain,1,0.37815126050420167
400,0.2,7,Plain,2,0.37815126050420167
400,0.2,7,Plain,3,0.3865546218487395
400,0.2,7,Plain,4,0.42016806722689076
400,0.2,7,Plain,5,0.3865546218487395
400,0.2,7,Plain,6,0.42857142857142855
400,0.2,7,Plain,7,0.3949579831932773
400,0.2,7,Plain,8,0.4957983193277311
400,0.2,7,Plain,9,0.48739495798319327
400,0.2,7,Plain,10,0.453781512605042
400,0.2,8,Ordered,1,0.37815126050420167
400,0.2,8,Ordered,2,0.37815126050420167
400,0.2,8,Ordered,3,0.3865546218487395
400,0.2,8,Ordered,4,0.42016806722689076
400,0.2,8,Ordered,5,0.3865546218487395
400,0.2,8,Ordered,6,0.42857142857142855
400,0.2,8,Ordered,7,0.3949579831932773
400,0.2,8,Ordered,8,0.4957983193277311
400,0.2,8,Ordered,9,0.48739495798319327
400,0.2,8,Ordered,10,0.453781512605042
400,0.2,8,Plain,1,0.37815126050420167
400,0.2,8,Plain,2,0.37815126050420167
400,0.2,8,Plain,3,0.3865546218487395
400,0.2,8,Plain,4,0.42016806722689076
400,0.2,8,Plain,5,0.3865546218487395
400,0.2,8,Plain,6,0.42857142857142855
400,0.2,8,Plain,7,0.3949579831932773
400,0.2,8,Plain,8,0.4957983193277311
400,0.2,8,Plain,9,0.48739495798319327
400,0.2,8,Plain,10,0.453781512605042
400,0.3,4,Ordered,1,0.37815126050420167
400,0.3,4,Ordered,2,0.37815126050420167
400,0.3,4,Ordered,3,0.3865546218487395
400,0.3,4,Ordered,4,0.42016806722689076
400,0.3,4,Ordered,5,0.3865546218487395
400,0.3,4,Ordered,6,0.42857142857142855
400,0.3,4,Ordered,7,0.3949579831932773
400,0.3,4,Ordered,8,0.4957983193277311
400,0.3,4,Ordered,9,0.48739495798319327
400,0.3,4,Ordered,10,0.453781512605042
400,0.3,4,Plain,1,0.37815126050420167
400,0.3,4,Plain,2,0.37815126050420167
400,0.3,4,Plain,3,0.3865546218487395
400,0.3,4,Plain,4,0.42016806722689076
400,0.3,4,Plain,5,0.3865546218487395
400,0.3,4,Plain,6,0.42857142857142855
400,0.3,4,Plain,7,0.3949579831932773
400,0.3,4,Plain,8,0.4957983193277311
400,0.3,4,Plain,9,0.48739495798319327
400,0.3,4,Plain,10,0.46218487394957986
400,0.3,5,Ordered,1,0.37815126050420167
400,0.3,5,Ordered,2,0.37815126050420167
400,0.3,5,Ordered,3,0.3865546218487395
400,0.3,5,Ordered,4,0.42016806722689076
400,0.3,5,Ordered,5,0.3865546218487395
400,0.3,5,Ordered,6,0.42857142857142855
400,0.3,5,Ordered,7,0.3949579831932773
400,0.3,5,Ordered,8,0.4957983193277311
400,0.3,5,Ordered,9,0.48739495798319327
400,0.3,5,Ordered,10,0.453781512605042
400,0.3,5,Plain,1,0.3865546218487395
400,0.3,5,Plain,2,0.37815126050420167
400,0.3,5,Plain,3,0.3865546218487395
400,0.3,5,Plain,4,0.42857142857142855
400,0.3,5,Plain,5,0.3865546218487395
400,0.3,5,Plain,6,0.42857142857142855
400,0.3,5,Plain,7,0.3949579831932773
400,0.3,5,Plain,8,0.4957983193277311
400,0.3,5,Plain,9,0.48739495798319327
400,0.3,5,Plain,10,0.46218487394957986
400,0.3,6,Ordered,1,0.37815126050420167
400,0.3,6,Ordered,2,0.37815126050420167
400,0.3,6,Ordered,3,0.3865546218487395
400,0.3,6,Ordered,4,0.42016806722689076
400,0.3,6,Ordered,5,0.3865546218487395
400,0.3,6,Ordered,6,0.42857142857142855
400,0.3,6,Ordered,7,0.3949579831932773
400,0.3,6,Ordered,8,0.4957983193277311
400,0.3,6,Ordered,9,0.48739495798319327
400,0.3,6,Ordered,10,0.453781512605042
400,0.3,6,Plain,1,0.37815126050420167
400,0.3,6,Plain,2,0.37815126050420167
400,0.3,6,Plain,3,0.3865546218487395
400,0.3,6,Plain,4,0.42016806722689076
400,0.3,6,Plain,5,0.3865546218487395
400,0.3,6,Plain,6,0.42857142857142855
400,0.3,6,Plain,7,0.3949579831932773
400,0.3,6,Plain,8,0.4957983193277311
400,0.3,6,Plain,9,0.4957983193277311
400,0.3,6,Plain,10,0.453781512605042
400,0.3,7,Ordered,1,0.37815126050420167
400,0.3,7,Ordered,2,0.37815126050420167
400,0.3,7,Ordered,3,0.3865546218487395
400,0.3,7,Ordered,4,0.42016806722689076
400,0.3,7,Ordered,5,0.3865546218487395
400,0.3,7,Ordered,6,0.42857142857142855
400,0.3,7,Ordered,7,0.3949579831932773
400,0.3,7,Ordered,8,0.4957983193277311
400,0.3,7,Ordered,9,0.48739495798319327
400,0.3,7,Ordered,10,0.453781512605042
400,0.3,7,Plain,1,0.3697478991596639
400,0.3,7,Plain,2,0.37815126050420167
400,0.3,7,Plain,3,0.3865546218487395
400,0.3,7,Plain,4,0.42016806722689076
400,0.3,7,Plain,5,0.3865546218487395
400,0.3,7,Plain,6,0.42857142857142855
400,0.3,7,Plain,7,0.3949579831932773
400,0.3,7,Plain,8,0.4957983193277311
400,0.3,7,Plain,9,0.48739495798319327
400,0.3,7,Plain,10,0.453781512605042
400,0.3,8,Ordered,1,0.37815126050420167
400,0.3,8,Ordered,2,0.37815126050420167
400,0.3,8,Ordered,3,0.3865546218487395
400,0.3,8,Ordered,4,0.42016806722689076
400,0.3,8,Ordered,5,0.3865546218487395
400,0.3,8,Ordered,6,0.42857142857142855
400,0.3,8,Ordered,7,0.3949579831932773
400,0.3,8,Ordered,8,0.4957983193277311
400,0.3,8,Ordered,9,0.48739495798319327
400,0.3,8,Ordered,10,0.453781512605042
