n_neighbor,weight,algo,power,n_games,accurate_percentage
2,distance,ball_tree,1,1,0.36363636363636365
2,distance,ball_tree,1,2,0.36363636363636365
2,distance,ball_tree,1,3,0.36363636363636365
2,distance,ball_tree,1,4,0.36363636363636365
2,distance,ball_tree,1,5,0.36363636363636365
2,distance,ball_tree,1,6,0.36363636363636365
2,distance,ball_tree,1,7,0.36363636363636365
2,distance,ball_tree,1,8,0.36363636363636365
2,distance,ball_tree,1,9,0.2828282828282828
2,distance,ball_tree,1,10,0.26262626262626265
2,distance,ball_tree,2,1,0.3434343434343434
2,distance,ball_tree,2,2,0.3434343434343434
2,distance,ball_tree,2,3,0.3434343434343434
2,distance,ball_tree,2,4,0.3434343434343434
2,distance,ball_tree,2,5,0.3434343434343434
2,distance,ball_tree,2,6,0.3434343434343434
2,distance,ball_tree,2,7,0.3434343434343434
2,distance,ball_tree,2,8,0.3434343434343434
2,distance,ball_tree,2,9,0.29292929292929293
2,distance,ball_tree,2,10,0.2727272727272727
2,distance,ball_tree,3,1,0.35353535353535354
2,distance,ball_tree,3,2,0.35353535353535354
2,distance,ball_tree,3,3,0.35353535353535354
2,distance,ball_tree,3,4,0.35353535353535354
2,distance,ball_tree,3,5,0.35353535353535354
2,distance,ball_tree,3,6,0.35353535353535354
2,distance,ball_tree,3,7,0.35353535353535354
2,distance,ball_tree,3,8,0.35353535353535354
2,distance,ball_tree,3,9,0.32323232323232326
2,distance,ball_tree,3,10,0.29292929292929293
2,distance,ball_tree,4,1,0.35353535353535354
2,distance,ball_tree,4,2,0.35353535353535354
2,distance,ball_tree,4,3,0.35353535353535354
2,distance,ball_tree,4,4,0.35353535353535354
2,distance,ball_tree,4,5,0.35353535353535354
2,distance,ball_tree,4,6,0.35353535353535354
2,distance,ball_tree,4,7,0.35353535353535354
2,distance,ball_tree,4,8,0.35353535353535354
2,distance,ball_tree,4,9,0.32323232323232326
2,distance,ball_tree,4,10,0.29292929292929293
2,distance,ball_tree,5,1,0.35353535353535354
2,distance,ball_tree,5,2,0.35353535353535354
2,distance,ball_tree,5,3,0.35353535353535354
2,distance,ball_tree,5,4,0.35353535353535354
2,distance,ball_tree,5,5,0.35353535353535354
2,distance,ball_tree,5,6,0.35353535353535354
2,distance,ball_tree,5,7,0.35353535353535354
2,distance,ball_tree,5,8,0.35353535353535354
2,distance,ball_tree,5,9,0.31313131313131315
2,distance,ball_tree,5,10,0.29292929292929293
2,distance,kd_tree,1,1,0.36363636363636365
2,distance,kd_tree,1,2,0.36363636363636365
2,distance,kd_tree,1,3,0.36363636363636365
2,distance,kd_tree,1,4,0.36363636363636365
2,distance,kd_tree,1,5,0.36363636363636365
2,distance,kd_tree,1,6,0.36363636363636365
2,distance,kd_tree,1,7,0.36363636363636365
2,distance,kd_tree,1,8,0.36363636363636365
2,distance,kd_tree,1,9,0.2828282828282828
2,distance,kd_tree,1,10,0.26262626262626265
2,distance,kd_tree,2,1,0.3434343434343434
2,distance,kd_tree,2,2,0.3434343434343434
2,distance,kd_tree,2,3,0.3434343434343434
2,distance,kd_tree,2,4,0.3434343434343434
2,distance,kd_tree,2,5,0.3434343434343434
2,distance,kd_tree,2,6,0.3434343434343434
2,distance,kd_tree,2,7,0.3434343434343434
2,distance,kd_tree,2,8,0.3434343434343434
2,distance,kd_tree,2,9,0.29292929292929293
2,distance,kd_tree,2,10,0.2727272727272727
2,distance,kd_tree,3,1,0.35353535353535354
2,distance,kd_tree,3,2,0.35353535353535354
2,distance,kd_tree,3,3,0.35353535353535354
2,distance,kd_tree,3,4,0.35353535353535354
2,distance,kd_tree,3,5,0.35353535353535354
2,distance,kd_tree,3,6,0.35353535353535354
2,distance,kd_tree,3,7,0.35353535353535354
2,distance,kd_tree,3,8,0.35353535353535354
2,distance,kd_tree,3,9,0.32323232323232326
2,distance,kd_tree,3,10,0.29292929292929293
2,distance,kd_tree,4,1,0.35353535353535354
2,distance,kd_tree,4,2,0.35353535353535354
2,distance,kd_tree,4,3,0.35353535353535354
2,distance,kd_tree,4,4,0.35353535353535354
2,distance,kd_tree,4,5,0.35353535353535354
2,distance,kd_tree,4,6,0.35353535353535354
2,distance,kd_tree,4,7,0.35353535353535354
2,distance,kd_tree,4,8,0.35353535353535354
2,distance,kd_tree,4,9,0.32323232323232326
2,distance,kd_tree,4,10,0.29292929292929293
2,distance,kd_tree,5,1,0.35353535353535354
2,distance,kd_tree,5,2,0.35353535353535354
2,distance,kd_tree,5,3,0.35353535353535354
2,distance,kd_tree,5,4,0.35353535353535354
2,distance,kd_tree,5,5,0.35353535353535354
2,distance,kd_tree,5,6,0.35353535353535354
2,distance,kd_tree,5,7,0.35353535353535354
2,distance,kd_tree,5,8,0.35353535353535354
2,distance,kd_tree,5,9,0.31313131313131315
2,distance,kd_tree,5,10,0.29292929292929293
2,distance,brute,1,1,0.36363636363636365
2,distance,brute,1,2,0.36363636363636365
2,distance,brute,1,3,0.36363636363636365
2,distance,brute,1,4,0.36363636363636365
2,distance,brute,1,5,0.36363636363636365
2,distance,brute,1,6,0.36363636363636365
2,distance,brute,1,7,0.36363636363636365
2,distance,brute,1,8,0.36363636363636365
2,distance,brute,1,9,0.2828282828282828
2,distance,brute,1,10,0.26262626262626265
2,distance,brute,2,1,0.3434343434343434
2,distance,brute,2,2,0.3434343434343434
2,distance,brute,2,3,0.3434343434343434
2,distance,brute,2,4,0.3434343434343434
2,distance,brute,2,5,0.3434343434343434
2,distance,brute,2,6,0.3434343434343434
2,distance,brute,2,7,0.3434343434343434
2,distance,brute,2,8,0.3434343434343434
2,distance,brute,2,9,0.29292929292929293
2,distance,brute,2,10,0.2727272727272727
2,distance,brute,3,1,0.35353535353535354
2,distance,brute,3,2,0.35353535353535354
2,distance,brute,3,3,0.35353535353535354
2,distance,brute,3,4,0.35353535353535354
2,distance,brute,3,5,0.35353535353535354
2,distance,brute,3,6,0.35353535353535354
2,distance,brute,3,7,0.35353535353535354
2,distance,brute,3,8,0.35353535353535354
2,distance,brute,3,9,0.32323232323232326
2,distance,brute,3,10,0.29292929292929293
2,distance,brute,4,1,0.35353535353535354
2,distance,brute,4,2,0.35353535353535354
2,distance,brute,4,3,0.35353535353535354
2,distance,brute,4,4,0.35353535353535354
2,distance,brute,4,5,0.35353535353535354
2,distance,brute,4,6,0.35353535353535354
2,distance,brute,4,7,0.35353535353535354
2,distance,brute,4,8,0.35353535353535354
2,distance,brute,4,9,0.32323232323232326
2,distance,brute,4,10,0.29292929292929293
2,distance,brute,5,1,0.35353535353535354
2,distance,brute,5,2,0.35353535353535354
2,distance,brute,5,3,0.35353535353535354
2,distance,brute,5,4,0.35353535353535354
2,distance,brute,5,5,0.35353535353535354
2,distance,brute,5,6,0.35353535353535354
2,distance,brute,5,7,0.35353535353535354
2,distance,brute,5,8,0.35353535353535354
2,distance,brute,5,9,0.31313131313131315
2,distance,brute,5,10,0.29292929292929293
2,distance,auto,1,1,0.36363636363636365
2,distance,auto,1,2,0.36363636363636365
2,distance,auto,1,3,0.36363636363636365
2,distance,auto,1,4,0.36363636363636365
2,distance,auto,1,5,0.36363636363636365
2,distance,auto,1,6,0.36363636363636365
2,distance,auto,1,7,0.36363636363636365
2,distance,auto,1,8,0.36363636363636365
2,distance,auto,1,9,0.2828282828282828
2,distance,auto,1,10,0.26262626262626265
2,distance,auto,2,1,0.3434343434343434
2,distance,auto,2,2,0.3434343434343434
2,distance,auto,2,3,0.3434343434343434
2,distance,auto,2,4,0.3434343434343434
2,distance,auto,2,5,0.3434343434343434
2,distance,auto,2,6,0.3434343434343434
2,distance,auto,2,7,0.3434343434343434
2,distance,auto,2,8,0.3434343434343434
2,distance,auto,2,9,0.29292929292929293
2,distance,auto,2,10,0.2727272727272727
2,distance,auto,3,1,0.35353535353535354
2,distance,auto,3,2,0.35353535353535354
2,distance,auto,3,3,0.35353535353535354
2,distance,auto,3,4,0.35353535353535354
2,distance,auto,3,5,0.35353535353535354
2,distance,auto,3,6,0.35353535353535354
2,distance,auto,3,7,0.35353535353535354
2,distance,auto,3,8,0.35353535353535354
2,distance,auto,3,9,0.32323232323232326
2,distance,auto,3,10,0.29292929292929293
2,distance,auto,4,1,0.35353535353535354
2,distance,auto,4,2,0.35353535353535354
2,distance,auto,4,3,0.35353535353535354
2,distance,auto,4,4,0.35353535353535354
2,distance,auto,4,5,0.35353535353535354
2,distance,auto,4,6,0.35353535353535354
2,distance,auto,4,7,0.35353535353535354
2,distance,auto,4,8,0.35353535353535354
2,distance,auto,4,9,0.32323232323232326
2,distance,auto,4,10,0.29292929292929293
2,distance,auto,5,1,0.35353535353535354
2,distance,auto,5,2,0.35353535353535354
2,distance,auto,5,3,0.35353535353535354
2,distance,auto,5,4,0.35353535353535354
2,distance,auto,5,5,0.35353535353535354
2,distance,auto,5,6,0.35353535353535354
2,distance,auto,5,7,0.35353535353535354
2,distance,auto,5,8,0.35353535353535354
2,distance,auto,5,9,0.31313131313131315
2,distance,auto,5,10,0.29292929292929293
3,uniform,ball_tree,1,1,0.35353535353535354
3,uniform,ball_tree,1,2,0.35353535353535354
3,uniform,ball_tree,1,3,0.35353535353535354
3,uniform,ball_tree,1,4,0.35353535353535354
3,uniform,ball_tree,1,5,0.35353535353535354
3,uniform,ball_tree,1,6,0.35353535353535354
3,uniform,ball_tree,1,7,0.35353535353535354
3,uniform,ball_tree,1,8,0.35353535353535354
3,uniform,ball_tree,1,9,0.37373737373737376
3,uniform,ball_tree,1,10,0.40404040404040403
3,uniform,ball_tree,2,1,0.3434343434343434
3,uniform,ball_tree,2,2,0.3434343434343434
3,uniform,ball_tree,2,3,0.3434343434343434
3,uniform,ball_tree,2,4,0.3434343434343434
3,uniform,ball_tree,2,5,0.3434343434343434
3,uniform,ball_tree,2,6,0.3434343434343434
3,uniform,ball_tree,2,7,0.3434343434343434
3,uniform,ball_tree,2,8,0.3434343434343434
3,uniform,ball_tree,2,9,0.3434343434343434
3,uniform,ball_tree,2,10,0.37373737373737376
3,uniform,ball_tree,3,1,0.31313131313131315
3,uniform,ball_tree,3,2,0.31313131313131315
3,uniform,ball_tree,3,3,0.31313131313131315
3,uniform,ball_tree,3,4,0.31313131313131315
3,uniform,ball_tree,3,5,0.31313131313131315
3,uniform,ball_tree,3,6,0.31313131313131315
3,uniform,ball_tree,3,7,0.31313131313131315
3,uniform,ball_tree,3,8,0.31313131313131315
3,uniform,ball_tree,3,9,0.30303030303030304
3,uniform,ball_tree,3,10,0.35353535353535354
3,uniform,ball_tree,4,1,0.31313131313131315
3,uniform,ball_tree,4,2,0.31313131313131315
3,uniform,ball_tree,4,3,0.31313131313131315
3,uniform,ball_tree,4,4,0.31313131313131315
3,uniform,ball_tree,4,5,0.31313131313131315
3,uniform,ball_tree,4,6,0.31313131313131315
3,uniform,ball_tree,4,7,0.31313131313131315
3,uniform,ball_tree,4,8,0.31313131313131315
3,uniform,ball_tree,4,9,0.30303030303030304
3,uniform,ball_tree,4,10,0.35353535353535354
3,uniform,ball_tree,5,1,0.3333333333333333
3,uniform,ball_tree,5,2,0.3333333333333333
3,uniform,ball_tree,5,3,0.3333333333333333
3,uniform,ball_tree,5,4,0.3333333333333333
3,uniform,ball_tree,5,5,0.3333333333333333
3,uniform,ball_tree,5,6,0.3333333333333333
3,uniform,ball_tree,5,7,0.3333333333333333
3,uniform,ball_tree,5,8,0.3333333333333333
3,uniform,ball_tree,5,9,0.32323232323232326
3,uniform,ball_tree,5,10,0.37373737373737376
3,uniform,kd_tree,1,1,0.35353535353535354
3,uniform,kd_tree,1,2,0.35353535353535354
3,uniform,kd_tree,1,3,0.35353535353535354
3,uniform,kd_tree,1,4,0.35353535353535354
3,uniform,kd_tree,1,5,0.35353535353535354
3,uniform,kd_tree,1,6,0.35353535353535354
3,uniform,kd_tree,1,7,0.35353535353535354
3,uniform,kd_tree,1,8,0.35353535353535354
3,uniform,kd_tree,1,9,0.37373737373737376
3,uniform,kd_tree,1,10,0.40404040404040403
3,uniform,kd_tree,2,1,0.3434343434343434
3,uniform,kd_tree,2,2,0.3434343434343434
3,uniform,kd_tree,2,3,0.3434343434343434
3,uniform,kd_tree,2,4,0.3434343434343434
3,uniform,kd_tree,2,5,0.3434343434343434
3,uniform,kd_tree,2,6,0.3434343434343434
3,uniform,kd_tree,2,7,0.3434343434343434
3,uniform,kd_tree,2,8,0.3434343434343434
3,uniform,kd_tree,2,9,0.3434343434343434
3,uniform,kd_tree,2,10,0.37373737373737376
3,uniform,kd_tree,3,1,0.31313131313131315
3,uniform,kd_tree,3,2,0.31313131313131315
3,uniform,kd_tree,3,3,0.31313131313131315
3,uniform,kd_tree,3,4,0.31313131313131315
3,uniform,kd_tree,3,5,0.31313131313131315
3,uniform,kd_tree,3,6,0.31313131313131315
3,uniform,kd_tree,3,7,0.31313131313131315
3,uniform,kd_tree,3,8,0.31313131313131315
3,uniform,kd_tree,3,9,0.30303030303030304
3,uniform,kd_tree,3,10,0.35353535353535354
3,uniform,kd_tree,4,1,0.31313131313131315
3,uniform,kd_tree,4,2,0.31313131313131315
3,uniform,kd_tree,4,3,0.31313131313131315
3,uniform,kd_tree,4,4,0.31313131313131315
3,uniform,kd_tree,4,5,0.31313131313131315
3,uniform,kd_tree,4,6,0.31313131313131315
3,uniform,kd_tree,4,7,0.31313131313131315
3,uniform,kd_tree,4,8,0.31313131313131315
3,uniform,kd_tree,4,9,0.30303030303030304
3,uniform,kd_tree,4,10,0.35353535353535354
3,uniform,kd_tree,5,1,0.3333333333333333
3,uniform,kd_tree,5,2,0.3333333333333333
3,uniform,kd_tree,5,3,0.3333333333333333
3,uniform,kd_tree,5,4,0.3333333333333333
3,uniform,kd_tree,5,5,0.3333333333333333
3,uniform,kd_tree,5,6,0.3333333333333333
3,uniform,kd_tree,5,7,0.3333333333333333
3,uniform,kd_tree,5,8,0.3333333333333333
3,uniform,kd_tree,5,9,0.32323232323232326
3,uniform,kd_tree,5,10,0.37373737373737376
3,uniform,brute,1,1,0.35353535353535354
3,uniform,brute,1,2,0.35353535353535354
3,uniform,brute,1,3,0.35353535353535354
3,uniform,brute,1,4,0.35353535353535354
3,uniform,brute,1,5,0.35353535353535354
3,uniform,brute,1,6,0.35353535353535354
3,uniform,brute,1,7,0.35353535353535354
3,uniform,brute,1,8,0.35353535353535354
3,uniform,brute,1,9,0.37373737373737376
3,uniform,brute,1,10,0.40404040404040403
3,uniform,brute,2,1,0.3434343434343434
3,uniform,brute,2,2,0.3434343434343434
3,uniform,brute,2,3,0.3434343434343434
3,uniform,brute,2,4,0.3434343434343434
3,uniform,brute,2,5,0.3434343434343434
3,uniform,brute,2,6,0.3434343434343434
3,uniform,brute,2,7,0.3434343434343434
3,uniform,brute,2,8,0.3434343434343434
3,uniform,brute,2,9,0.3434343434343434
3,uniform,brute,2,10,0.37373737373737376
3,uniform,brute,3,1,0.31313131313131315
3,uniform,brute,3,2,0.31313131313131315
3,uniform,brute,3,3,0.31313131313131315
3,uniform,brute,3,4,0.31313131313131315
3,uniform,brute,3,5,0.31313131313131315
3,uniform,brute,3,6,0.31313131313131315
3,uniform,brute,3,7,0.31313131313131315
3,uniform,brute,3,8,0.31313131313131315
3,uniform,brute,3,9,0.30303030303030304
3,uniform,brute,3,10,0.35353535353535354
3,uniform,brute,4,1,0.31313131313131315
3,uniform,brute,4,2,0.31313131313131315
3,uniform,brute,4,3,0.31313131313131315
3,uniform,brute,4,4,0.31313131313131315
3,uniform,brute,4,5,0.31313131313131315
3,uniform,brute,4,6,0.31313131313131315
3,uniform,brute,4,7,0.31313131313131315
3,uniform,brute,4,8,0.31313131313131315
3,uniform,brute,4,9,0.30303030303030304
3,uniform,brute,4,10,0.35353535353535354
3,uniform,brute,5,1,0.3333333333333333
3,uniform,brute,5,2,0.3333333333333333
3,uniform,brute,5,3,0.3333333333333333
3,uniform,brute,5,4,0.3333333333333333
3,uniform,brute,5,5,0.3333333333333333
3,uniform,brute,5,6,0.3333333333333333
3,uniform,brute,5,7,0.3333333333333333
3,uniform,brute,5,8,0.3333333333333333
3,uniform,brute,5,9,0.32323232323232326
3,uniform,brute,5,10,0.37373737373737376
3,uniform,auto,1,1,0.35353535353535354
3,uniform,auto,1,2,0.35353535353535354
3,uniform,auto,1,3,0.35353535353535354
3,uniform,auto,1,4,0.35353535353535354
3,uniform,auto,1,5,0.35353535353535354
3,uniform,auto,1,6,0.35353535353535354
3,uniform,auto,1,7,0.35353535353535354
3,uniform,auto,1,8,0.35353535353535354
3,uniform,auto,1,9,0.37373737373737376
3,uniform,auto,1,10,0.40404040404040403
3,uniform,auto,2,1,0.3434343434343434
3,uniform,auto,2,2,0.3434343434343434
3,uniform,auto,2,3,0.3434343434343434
3,uniform,auto,2,4,0.3434343434343434
3,uniform,auto,2,5,0.3434343434343434
3,uniform,auto,2,6,0.3434343434343434
3,uniform,auto,2,7,0.3434343434343434
3,uniform,auto,2,8,0.3434343434343434
3,uniform,auto,2,9,0.3434343434343434
3,uniform,auto,2,10,0.37373737373737376
3,uniform,auto,3,1,0.31313131313131315
3,uniform,auto,3,2,0.31313131313131315
3,uniform,auto,3,3,0.31313131313131315
3,uniform,auto,3,4,0.31313131313131315
3,uniform,auto,3,5,0.31313131313131315
3,uniform,auto,3,6,0.31313131313131315
3,uniform,auto,3,7,0.31313131313131315
3,uniform,auto,3,8,0.31313131313131315
3,uniform,auto,3,9,0.30303030303030304
3,uniform,auto,3,10,0.35353535353535354
3,uniform,auto,4,1,0.31313131313131315
3,uniform,auto,4,2,0.31313131313131315
3,uniform,auto,4,3,0.31313131313131315
3,uniform,auto,4,4,0.31313131313131315
3,uniform,auto,4,5,0.31313131313131315
3,uniform,auto,4,6,0.31313131313131315
3,uniform,auto,4,7,0.31313131313131315
3,uniform,auto,4,8,0.31313131313131315
3,uniform,auto,4,9,0.30303030303030304
3,uniform,auto,4,10,0.35353535353535354
3,uniform,auto,5,1,0.3333333333333333
3,uniform,auto,5,2,0.3333333333333333
3,uniform,auto,5,3,0.3333333333333333
3,uniform,auto,5,4,0.3333333333333333
3,uniform,auto,5,5,0.3333333333333333
3,uniform,auto,5,6,0.3333333333333333
3,uniform,auto,5,7,0.3333333333333333
3,uniform,auto,5,8,0.3333333333333333
3,uniform,auto,5,9,0.32323232323232326
3,uniform,auto,5,10,0.37373737373737376
3,distance,ball_tree,1,1,0.37373737373737376
3,distance,ball_tree,1,2,0.37373737373737376
3,distance,ball_tree,1,3,0.37373737373737376
3,distance,ball_tree,1,4,0.37373737373737376
3,distance,ball_tree,1,5,0.37373737373737376
3,distance,ball_tree,1,6,0.37373737373737376
3,distance,ball_tree,1,7,0.37373737373737376
3,distance,ball_tree,1,8,0.37373737373737376
3,distance,ball_tree,1,9,0.2727272727272727
3,distance,ball_tree,1,10,0.2727272727272727
3,distance,ball_tree,2,1,0.3434343434343434
3,distance,ball_tree,2,2,0.3434343434343434
3,distance,ball_tree,2,3,0.3434343434343434
3,distance,ball_tree,2,4,0.3434343434343434
3,distance,ball_tree,2,5,0.3434343434343434
3,distance,ball_tree,2,6,0.3434343434343434
3,distance,ball_tree,2,7,0.3434343434343434
3,distance,ball_tree,2,8,0.3434343434343434
3,distance,ball_tree,2,9,0.2828282828282828
3,distance,ball_tree,2,10,0.2828282828282828
3,distance,ball_tree,3,1,0.3434343434343434
3,distance,ball_tree,3,2,0.3434343434343434
3,distance,ball_tree,3,3,0.3434343434343434
3,distance,ball_tree,3,4,0.3434343434343434
3,distance,ball_tree,3,5,0.3434343434343434
3,distance,ball_tree,3,6,0.3434343434343434
3,distance,ball_tree,3,7,0.3434343434343434
3,distance,ball_tree,3,8,0.3434343434343434
3,distance,ball_tree,3,9,0.2828282828282828
3,distance,ball_tree,3,10,0.30303030303030304
3,distance,ball_tree,4,1,0.3434343434343434
3,distance,ball_tree,4,2,0.3434343434343434
3,distance,ball_tree,4,3,0.3434343434343434
3,distance,ball_tree,4,4,0.3434343434343434
3,distance,ball_tree,4,5,0.3434343434343434
3,distance,ball_tree,4,6,0.3434343434343434
3,distance,ball_tree,4,7,0.3434343434343434
3,distance,ball_tree,4,8,0.3434343434343434
3,distance,ball_tree,4,9,0.2828282828282828
3,distance,ball_tree,4,10,0.30303030303030304
3,distance,ball_tree,5,1,0.3434343434343434
3,distance,ball_tree,5,2,0.3434343434343434
3,distance,ball_tree,5,3,0.3434343434343434
3,distance,ball_tree,5,4,0.3434343434343434
3,distance,ball_tree,5,5,0.3434343434343434
3,distance,ball_tree,5,6,0.3434343434343434
3,distance,ball_tree,5,7,0.3434343434343434
3,distance,ball_tree,5,8,0.3434343434343434
3,distance,ball_tree,5,9,0.2828282828282828
3,distance,ball_tree,5,10,0.30303030303030304
3,distance,kd_tree,1,1,0.37373737373737376
3,distance,kd_tree,1,2,0.37373737373737376
3,distance,kd_tree,1,3,0.37373737373737376
3,distance,kd_tree,1,4,0.37373737373737376
3,distance,kd_tree,1,5,0.37373737373737376
3,distance,kd_tree,1,6,0.37373737373737376
3,distance,kd_tree,1,7,0.37373737373737376
3,distance,kd_tree,1,8,0.37373737373737376
3,distance,kd_tree,1,9,0.2727272727272727
3,distance,kd_tree,1,10,0.2727272727272727
3,distance,kd_tree,2,1,0.3434343434343434
3,distance,kd_tree,2,2,0.3434343434343434
3,distance,kd_tree,2,3,0.3434343434343434
3,distance,kd_tree,2,4,0.3434343434343434
3,distance,kd_tree,2,5,0.3434343434343434
3,distance,kd_tree,2,6,0.3434343434343434
3,distance,kd_tree,2,7,0.3434343434343434
3,distance,kd_tree,2,8,0.3434343434343434
3,distance,kd_tree,2,9,0.2828282828282828
3,distance,kd_tree,2,10,0.2828282828282828
3,distance,kd_tree,3,1,0.3434343434343434
3,distance,kd_tree,3,2,0.3434343434343434
3,distance,kd_tree,3,3,0.3434343434343434
3,distance,kd_tree,3,4,0.3434343434343434
3,distance,kd_tree,3,5,0.3434343434343434
3,distance,kd_tree,3,6,0.3434343434343434
3,distance,kd_tree,3,7,0.3434343434343434
3,distance,kd_tree,3,8,0.3434343434343434
3,distance,kd_tree,3,9,0.2828282828282828
3,distance,kd_tree,3,10,0.30303030303030304
3,distance,kd_tree,4,1,0.3434343434343434
3,distance,kd_tree,4,2,0.3434343434343434
3,distance,kd_tree,4,3,0.3434343434343434
3,distance,kd_tree,4,4,0.3434343434343434
3,distance,kd_tree,4,5,0.3434343434343434
3,distance,kd_tree,4,6,0.3434343434343434
3,distance,kd_tree,4,7,0.3434343434343434
3,distance,kd_tree,4,8,0.3434343434343434
3,distance,kd_tree,4,9,0.2828282828282828
3,distance,kd_tree,4,10,0.30303030303030304
3,distance,kd_tree,5,1,0.3434343434343434
3,distance,kd_tree,5,2,0.3434343434343434
3,distance,kd_tree,5,3,0.3434343434343434
3,distance,kd_tree,5,4,0.3434343434343434
3,distance,kd_tree,5,5,0.3434343434343434
3,distance,kd_tree,5,6,0.3434343434343434
3,distance,kd_tree,5,7,0.3434343434343434
3,distance,kd_tree,5,8,0.3434343434343434
3,distance,kd_tree,5,9,0.2828282828282828
3,distance,kd_tree,5,10,0.30303030303030304
3,distance,brute,1,1,0.37373737373737376
3,distance,brute,1,2,0.37373737373737376
3,distance,brute,1,3,0.37373737373737376
3,distance,brute,1,4,0.37373737373737376
3,distance,brute,1,5,0.37373737373737376
3,distance,brute,1,6,0.37373737373737376
3,distance,brute,1,7,0.37373737373737376
3,distance,brute,1,8,0.37373737373737376
3,distance,brute,1,9,0.2727272727272727
3,distance,brute,1,10,0.2727272727272727
3,distance,brute,2,1,0.3434343434343434
3,distance,brute,2,2,0.3434343434343434
3,distance,brute,2,3,0.3434343434343434
3,distance,brute,2,4,0.3434343434343434
3,distance,brute,2,5,0.3434343434343434
3,distance,brute,2,6,0.3434343434343434
3,distance,brute,2,7,0.3434343434343434
3,distance,brute,2,8,0.3434343434343434
3,distance,brute,2,9,0.2828282828282828
3,distance,brute,2,10,0.2828282828282828
3,distance,brute,3,1,0.3434343434343434
3,distance,brute,3,2,0.3434343434343434
3,distance,brute,3,3,0.3434343434343434
3,distance,brute,3,4,0.3434343434343434
3,distance,brute,3,5,0.3434343434343434
3,distance,brute,3,6,0.3434343434343434
3,distance,brute,3,7,0.3434343434343434
3,distance,brute,3,8,0.3434343434343434
3,distance,brute,3,9,0.2828282828282828
3,distance,brute,3,10,0.30303030303030304
3,distance,brute,4,1,0.3434343434343434
3,distance,brute,4,2,0.3434343434343434
3,distance,brute,4,3,0.3434343434343434
3,distance,brute,4,4,0.3434343434343434
3,distance,brute,4,5,0.3434343434343434
3,distance,brute,4,6,0.3434343434343434
3,distance,brute,4,7,0.3434343434343434
3,distance,brute,4,8,0.3434343434343434
3,distance,brute,4,9,0.2828282828282828
3,distance,brute,4,10,0.30303030303030304
3,distance,brute,5,1,0.3434343434343434
3,distance,brute,5,2,0.3434343434343434
3,distance,brute,5,3,0.3434343434343434
3,distance,brute,5,4,0.3434343434343434
3,distance,brute,5,5,0.3434343434343434
3,distance,brute,5,6,0.3434343434343434
3,distance,brute,5,7,0.3434343434343434
3,distance,brute,5,8,0.3434343434343434
3,distance,brute,5,9,0.2828282828282828
3,distance,brute,5,10,0.30303030303030304
3,distance,auto,1,1,0.37373737373737376
3,distance,auto,1,2,0.37373737373737376
3,distance,auto,1,3,0.37373737373737376
3,distance,auto,1,4,0.37373737373737376
3,distance,auto,1,5,0.37373737373737376
3,distance,auto,1,6,0.37373737373737376
3,distance,auto,1,7,0.37373737373737376
3,distance,auto,1,8,0.37373737373737376
3,distance,auto,1,9,0.2727272727272727
3,distance,auto,1,10,0.2727272727272727
3,distance,auto,2,1,0.3434343434343434
3,distance,auto,2,2,0.3434343434343434
3,distance,auto,2,3,0.3434343434343434
3,distance,auto,2,4,0.3434343434343434
3,distance,auto,2,5,0.3434343434343434
3,distance,auto,2,6,0.3434343434343434
3,distance,auto,2,7,0.3434343434343434
3,distance,auto,2,8,0.3434343434343434
3,distance,auto,2,9,0.2828282828282828
3,distance,auto,2,10,0.2828282828282828
3,distance,auto,3,1,0.3434343434343434
3,distance,auto,3,2,0.3434343434343434
3,distance,auto,3,3,0.3434343434343434
3,distance,auto,3,4,0.3434343434343434
3,distance,auto,3,5,0.3434343434343434
3,distance,auto,3,6,0.3434343434343434
3,distance,auto,3,7,0.3434343434343434
3,distance,auto,3,8,0.3434343434343434
3,distance,auto,3,9,0.2828282828282828
3,distance,auto,3,10,0.30303030303030304
3,distance,auto,4,1,0.3434343434343434
3,distance,auto,4,2,0.3434343434343434
3,distance,auto,4,3,0.3434343434343434
3,distance,auto,4,4,0.3434343434343434
3,distance,auto,4,5,0.3434343434343434
3,distance,auto,4,6,0.3434343434343434
3,distance,auto,4,7,0.3434343434343434
3,distance,auto,4,8,0.3434343434343434
3,distance,auto,4,9,0.2828282828282828
3,distance,auto,4,10,0.30303030303030304
3,distance,auto,5,1,0.3434343434343434
3,distance,auto,5,2,0.3434343434343434
3,distance,auto,5,3,0.3434343434343434
3,distance,auto,5,4,0.3434343434343434
3,distance,auto,5,5,0.3434343434343434
3,distance,auto,5,6,0.3434343434343434
3,distance,auto,5,7,0.3434343434343434
3,distance,auto,5,8,0.3434343434343434
3,distance,auto,5,9,0.2828282828282828
3,distance,auto,5,10,0.30303030303030304
4,uniform,ball_tree,1,1,0.3939393939393939
4,uniform,ball_tree,1,2,0.3939393939393939
4,uniform,ball_tree,1,3,0.3939393939393939
4,uniform,ball_tree,1,4,0.3939393939393939
4,uniform,ball_tree,1,5,0.3939393939393939
4,uniform,ball_tree,1,6,0.3939393939393939
4,uniform,ball_tree,1,7,0.3939393939393939
4,uniform,ball_tree,1,8,0.3939393939393939
4,uniform,ball_tree,1,9,0.3434343434343434
4,uniform,ball_tree,1,10,0.3434343434343434
